COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
16167,1,AC,33,4, La nueva malla curricular en medicina es una prueba sin fundamento y la mensualidad cada vez es más cara.,,,6,
11078,3,AC,9,5, Es la creación de nuevas carreras,,,5,
4468,1,AC,33,1, Lo que mas valoro es la enseñanza y conocimientos adquiridos,,,4,
14065,3,AC,24,5, Respuesta en consultas y mayor comunicación interna.,GEA,,7,
8565,4,AC,25,5, Buena infraestructura y buena vida universitaria pero falta mas seriedad en algunos aspectos de enseñanza,,,5,
3259,2,AC,13,2, La innovación y que motivan a hacer practico de la creatividad.,,,7,
29800,3,FC,101,1, Tienes un sistema de estudios para los que trabajan,,,4,
14899,4,AC,31,4, Mucho se paga para los servicios que brinda,,,5,
20679,3,AC,16,1, La forma de enseñanza de los profesores y el interés que tienen hacia los alumnos,,,7,
22147,3,AC,5,2, La red wifi es una herramienta que debe mejorar mucho en cuanto a la cobertura y también el Black Board aveces se lagea,,Delegado,5,
30363,4,PRESENCIAL,220,1, Estacionamiento,,,,
22823,2,AC,15,2," Los espacios en el centro de información paran llenos y no nos pero permite concretar los trabajos individuales o grupales. Además, a la universidad le falta una libreria.",,,6,
6643,3,AC,3,2, El nivel educativo,,,5,
33199,2,FC,106,9, profesores,,,4,
28775,3,FC,109,1, Necesitamos implentar mas tutorias,,,4,
32665,4,FC,107,4, Responder las llamadas de consulta por fijo; demora mucho.Ademas las sedes para los cursos ha sido limitada,,,2,
31356,3,FC,108,3, Las autoridades no se preocupan por el alumno ante un reclamo,,,5,
3149,4,AC,15,1, Atencion al alumno.,,,6,
28829,3,FC,101,4, La calidad de profesores con eexperiencia.,,,3,
19607,1,AC,31,1, Deberían de tener facultade pcada carrera,,,4,
17255,4,AC,25,5, profesores mejores capacitados,,,5,
14806,1,AC,7,1, Mayor espacio de trabajo para la comodidad de alumnos puesto que la cantidad de estudiantes es tremenda.,,Delegado,3,
30766,3,FC,100,4, que las carreras son muy divididas y no hay un orden para poder recorrer el camino con tus compañeros,,,5,
23761,4,AC,11,3, El servicio en temas academicos es relativamente bueno ...los profesores se estan preocupando por sus alumnos estos dos ultimos ciclos ...pero lo aue concierne a la relacion de la Universidad con los alumnos la preocupación a bajado se an des uidaxo en ese aspecto como antes entregaban a los profesores fichas de las personas que sufrian de algun malestar etc.,,,5,
15286,4,AC,12,2, La calidad dee exigencia que noa brindan,,,5,
15345,3,AC,5,1, Los servicios que ofrece,,,5,
18015,2,AC,31,1," Me encanta la universidad pero nunca hacen casos a las sugerencias que mando , me gustaría que haya un gimnasio o más instalaciones para poder socializar,la enseñanza es A1 pero aún así siento q hay un vacío en ese aspecto , de mi punto como deportista calificado a un deportista le recomendaría en 10 la universidad porque me da bastante apoyo en el ámbito deportivo y estudiantil",,,6,Deportista
29256,4,FC,107,1, La enseñanza,,,4,
16906,1,AC,37,1, las clases interactivas,,,6,
24474,1,AC,1,6," Me parece mal que luego del cambio de malla curricular y el cambio de sede haya hecho que me retrase en la carrera. Y que encima no tengan consideracion con ello, haciendo que nos retrasemos mas aun",,,4,
2419,3,AC,32,3, La calidad y exigencia,,Delegado,5,
14573,3,AC,32,2, Mejorar el seguimiento de calidad de ciertos profesores,,,3,
7636,4,AC,9,6," Mejorar en temas de admisión, infraestructura y comunicación con los alumnos (personal administrativo).",,,5,
16171,3,AC,13,3, Centro de atención al alumno ya que no brinda un buen servicio. Más el chico cuando está en la puerta y uno quiere hacer cola para mas información y en varias ocasiones a mis amiga y a mi nos dicen si deseamos realmente esperar una hora porque sería en va,,,4,
33480,4,PRESENCIAL,223,1, Estoy conforme,,,,
7696,4,AC,15,2, La infraestructura es muy pequeña y con una cantidad demasiado grande de alumnos,,,7,
10452,4,AC,28,7, Más horarios,,,7,
23631,4,AC,5,5, Matricula,,,7,
487,2,AC,31,1, Mayor tamaño del campus,,,5,
4498,1,AC,33,2, Deben de guardar los usuarios y contraseñas para acceder más rápido,,,6,
10678,1,AC,33,2," Las clases van al tema, y me encanta la carrera en la q estoy. La posibilidad de uso de espacios deportivos es un gran plus",,Delegado,6,
7998,3,AC,10,4, La misión que genera un ambiente diferente de educación.,,,7,
26986,3,FC,108,6, Calidad de la enseñanza,,,2,
16763,2,AC,14,2, No lo sé.,,,6,
30650,3,FC,106,1, la infraestructura y el material de estudio que dan,,,4,
18530,1,AC,37,2, En el apoyo a los deportistas refiriendome al apoyo a deportistas que no se encuentran en una federación peruana,,,6,
20211,2,AC,31,2, Los profesores,,Delegado,5,
27759,4,FC,101,6," La Atención al alumno es mala. Mala información al momento de inscribirte. Suben la pensión sin informar. No brindan todos los servicios, por ejemplo el transporte no es gratuito. Trámites largos y sin solución. Cuando hay un reclamo por lo general no se sabe a quien ni donde recurrir. Cuando llamo por atención telefónica al alumno me cortan constantemente.",,,4,
6876,4,AC,11,6," enseñanza , el contenido en la biblioteca .",,,7,
8928,1,AC,33,2," Deberían mejorar la selectividad académica para todas las carreras (ser más exigentes con el ingreso). Además, sería bueno para el caso de medicina, que no solamente se trabajen con maquetas, sino también cuerpos reales.",,Delegado,6,
13852,3,AC,29,1," La falta de cupos en los salones, el incremento abusivo de la pensión y los snacks",,,4,
51,1,AC,35,1, Ofrecer comida mas sana en la cafeteria,,,5,
24570,3,AC,7,2, La dedicación de los profesores para ayudar a los alumnos,,Delegado,5,
9873,1,AC,9,2," Porque no hay suficiente cubículo , el internet es malo",,,6,
18235,2,AC,3,1, La infresctutuea,,,3,
26441,3,FC,110,6, En las sedes para EPE,,,2,
25339,3,FC,107,11, Más cursos de practica,,,2,
7250,1,AC,4,9, servicioas,,,3,
23253,2,AC,9,1, La tecnología e infraestructura,,,5,
15801,3,AC,15,3, Debe de haber mas libros en la biblioteca y mas espacio donde realizar actividades universitariad,,,7,
25401,2,FC,107,4, Se debe difundir mejor las fechas y horarios de los talleres de reforzamiento de las clases,,,3,
5713,1,AC,13,2, En la disponibilidad de los horarios,,Delegado,6,
26978,3,FC,100,4, Cuando uno usa la web de la Universidad para hacer trabajos y exámenes. Lento y se cuelga.,,,4,
6515,3,AC,30,1, Ampliar mis conocimientos,,,4,
21366,1,AC,37,10," Malos horarios, mala atencion, nunca te contestan el telefono, nunca te responden los mails, no hay estacionamiento, no hay comida, y muchas cosas mas",,Delegado,6,
30429,4,PRESENCIAL,213,1," La maestría no cumple con las expectativas iniciales, algunos cursos solo tienen conceptos genericos",,,,
22891,3,AC,8,3, Atencion al Cliente y ayuda al alumno,,,4,
2925,3,AC,5,1," Es una muy buena universidad, te brindan los recursos necesarios para tener un buen desempeño.",,,6,
8285,1,AC,33,2, Malla Exigencia,,,6,
15631,3,AC,28,4," Falta mejorar y aplicar la innovacion que tanto divulgan, ademas mejorar en los cursos blended",,,5,
30095,4,FC,101,1, El prestigio y calidad de personal.,,,4,
17885,3,AC,30,2, Todo esta perfecto,,,5,
22495,4,AC,10,2, Porque tienen buenos profesores,,,6,
100,1,AC,37,2, Muy alta la pensión y la suben cada año,,,7,
21715,3,AC,40,1, Por que las mensualidades son muy altas,,,2,
970,1,AC,3,3," Sus docentes no están todos en excelente nivel, además deberían ser más cooperativos con los alumnos cuando tienen algún reclamo o queja, especialmente cuando involucra su educación",,,4,
14539,3,AC,7,1," El método de enseñanza, los alumnos, la sede donde estudió y los profesores de mi carrera",,,2,
1797,3,AC,25,9, La innovación,,Delegado,6,
6634,3,AC,31,6, Gran calidad de enseñanza y apoyo al alumno.,,,6,
10101,3,AC,5,2, Deben mejorar el wifi no sirve para nada,,,5,
1450,2,AC,11,1, Buenos profesores,,,5,
22006,2,AC,3,1, A los profesores,,Delegado,4,
17405,4,AC,3,1, Campus y atención,,,5,
18669,4,AC,3,2, Porque la enseñanza es muy excelente y cada vez sigue mejorando.,,,4,
12660,1,AC,33,5, La pensión solo sube y el sueldo de mi madre no aumenta! Como creen que la inflamación me afecta?,,,4,
13179,4,AC,11,1, la mayoría de los profesores tienen mucho conocimiento sobre tu curso y eso es admirable,,Delegado,7,
21096,1,AC,35,9, Debe ser una universidad más ecoamigable,,,3,
2772,3,AC,17,1, La exigencia y la preocupacion que tienen por los alumnos.,,,7,
927,3,AC,24,5, Mejorar educación,,,8,
18386,4,AC,31,3, Mas espacios para estudiar,,,4,
31591,1,FC,109,6, Porque imparte educación y modernidad,,,4,
25598,2,FC,101,4, Servicio al alumno,,Delegado,5,
18001,1,AC,9,2, En las proyeciones de los protectores,,,6,
8793,3,AC,3,7, La doble titulación,GEA,,7,
615,3,AC,26,6, El sistema de matrícula y los problemas de sistema.,,,3,
6549,1,AC,11,5, No les interesa atender a sus alumnos,,,8,
10806,2,AC,5,1," Muy buen nivel de enseñanza, excelentes profesores y moderna infraestructura.",,,6,
21080,3,AC,32,2," El sistema de convalidación es muy malo, y la atención en este también. Cursos con más del 70% de temas no fueron convalidados y no indicaron por qué.",,,4,
14541,4,AC,25,1, Debería haber más horas de clases presenciales,,,4,
21961,3,AC,31,6, Puede mejorar en deportes e infraestructura,,,5,
33614,4,PRESENCIAL,222,1," Infraestructura diferenciada, una para postrado y otra para pregrado. Así mismo, es imposible subir en hor apunta. Conseción de estacionamiento. Los Portales quieren que te estaciones donde ellos desean, llegas temprano y te mandan a los últimos sitios, llegas tarde y te dan los mejores (EL MUNDO AL REVÉS); mejorar la infraestructura de las aulas, sillas y escritorios, me he lastimado con lso escritorios en varias oportunidades",,,,
20674,1,AC,17,2, Implementar cursos en inglés para TODAS las carreras,,Delegado,6,
4929,1,AC,3,1, En su forma de estudio,,,5,
5965,1,AC,13,2," La enseñanza, los beneficios que nos dan y la diversidad cultural.",,,8,
16077,1,AC,25,1, Excelente en todos los sentidos,,,4,
15425,3,AC,18,10," Las oportunidades internacionales y la exigencia académica, la formación en liderazgo.",GEA,,5,
9373,1,AC,25,3, Valoro el haber conocido a personas extraordinarias,,,5,
23779,1,AC,1,3, En abrir más salón en las matrículas,,,5,
257,3,AC,25,5, Limpieza,,,5,
26458,3,FC,108,3, La seriedad en la explicación y asignación de proyectos,,,4,
27536,3,FC,109,1, por el nivel educativo,,,2,
10902,1,AC,5,2, buen servicio y excelentes profesores,,,5,
2788,3,AC,18,2, Muy exigente,,,7,
32229,3,FC,101,1, Me parece agradable la experiencia EPE que ofrece la universidad por eso si la recomendaria a un familiar.,,,4,
14066,3,AC,24,5, Bajen la pensión y mejoren la.exigencia en los idiomas. Por lo menos.En mi.carrera deberíamos salir.con.3 idiomas hablando,,Delegado,6,
5319,3,AC,40,2," Capacitar mejor al personal, ya que a veces la información que brindan termina no siendo la correcta",,,6,
10634,3,AC,7,6, Hablar con el municipio para control del sonido de bused y micros y respeten el semáforo los micros y buses. Mucha congestión para llegar a la universidad,,Delegado,5,
13646,3,AC,3,4," Buena enseñanza, buenos docentes",,,7,
24229,3,AC,2,3," Los docentes son muy buenos, siempre están apoyando a los alumnos en cualquier duda o consulta.",,,6,
4881,1,AC,36,1," Los cursos de la nueva malla en Odontología son temas muy avanzados para alumnos de 2 ciclo(pb2 ) , además no se ve una coordinación del curso , se deben subir los materiales y lecturas con días de anticipación ( estructura y pb2 dpg ).Se deberá mejorar el sitema de atención al alumno urgente .",,,3,
14094,4,AC,9,6," Atencion al alumno, mejor atencion en la cafeteria",,,6,
5332,3,AC,39,1, Es una universidad que exige y que tiene mucho nivel académico,,,6,
28667,3,FC,103,7, Tiene buen nivel académico,,,4,
17616,1,AC,5,1, Es buena,,,4,
28579,2,FC,108,11, Los profesores son muy buenos,,,3,
3556,3,AC,2,5, La atención al alumno! Y el proceso de matricula,,,6,
5514,2,AC,28,2," Nada Bl , solo que me da flojera recomendar y no soy un súper entusiasta en lo que se relaciona con estudios",,,5,
3989,2,AC,26,1," La enseñanza, la infraestructura, la atencion",,,5,
24317,4,AC,5,3, Más ordenado,GEA,Delegado,7,
18648,1,AC,7,5," Mejorar el sistema de ipads, capacitar a todos los profesores con eso.",,,5,
20166,3,AC,25,5," la ineficiencia del centro de atención al alumno, se supone que existe atención al alumno, pero cuando se asiste te mandan al Intranet.. De nada sirve tener ese centro de atención.",,,6,
14224,3,AC,31,3," Deberian mas computadoras y cubiculos,asi como tambien mas orden con los complejos deportivos",,Delegado,5,
18149,1,AC,25,1, Más cubiculos,,,4,
20994,4,AC,28,3, La recomendaría más que todo por el nivel académico y su reciente acreditación.,,,5,
31430,3,FC,101,3, en la atencion al usuario,,,4,
9800,3,AC,7,1, Mas espcios para los alumnos de arquitectura,,,4,
7867,1,AC,31,3," Presenta una infraestructura adecuada, la enseñanza de cada docente es didáctica y no tan monótona y desde un inicio te vinculan con la carrera",,,5,
9311,3,AC,11,4," Bueno lo que mas valoro de la universidad es que los profes son buena onda ademas nos brindan un comodo lugar en donde estudiar, lo malo es que la red de wifi del internet es mala y nos demoramos mucho buscando alguna informacion que nos piden en clase",,,4,
16438,1,AC,33,2, Los profesores son demasiado capos,,,6,
27863,3,FC,105,4, El estacionamiento de Monterrico. Demora mucho para salir de ahí en la noche.,,,5,
28064,3,FC,108,4, La enseñanza de forma práctica.,,Delegado,3,
29176,4,FC,101,1, la metodologia de los curso hasta em momento me parece muy buena yasi como a atencion,,,4,
5336,1,AC,33,2," infraestructura, prestigio, metodo de enseñanza",,Delegado,6,
14184,4,AC,5,4, Se deberia invertir en la infraestructura para tener la sede de SI más grande y mas área verde.,,,7,
9200,1,AC,37,9, La calidad de aprendizaje,,,6,
23712,3,AC,13,4, Buenos profesores y buenos implementos que ayudan en la educación,,,7,
22940,1,AC,34,1, Se fijan más en el negocio que en la educación.,,,5,
19944,3,AC,31,10, Tecnología y metodología de enseñanza,,,2,
21084,2,AC,14,1, Algunas cosas es mejor manejarlas en físico que en virtual y mis evaluaciones virtuales se acumulan y llegan a ser 5 y me tengo que quedar sin fin de semana,,,6,
28398,1,FC,105,2, Buena metodología,,,4,
28735,2,FC,101,8, Algunos cobros se han vuelto excesivos y no justifican el servicio recibido. No estoy conforme con pagar mas 800 soles por el curso de Inglés y que este se online. No hay aprendizaje. ,,,4,
